machine,mode,schema_ok,fields_present,eff_ver_format_ok,gate_struct_ok,rtp_is_number,total_spins,l1,l2,l3,l4_applicable,l4_ok,parity_check,rtp_value,issues_summary
M1,1,pass,pass,pass,pass,pass,104000,pass,pass,pass,yes,skip,na,95.0394,
M10,1,pass,pass,pass,pass,pass,10000,pass,pass,pass,yes,skip,na,96.2480,
M100,1,pass,pass,pass,pass,pass,10806,pass,fail,pass,yes,skip,na,82.9326,L2 fail: ['_unattributed_st93']
M101,1,pass,pass,pass,pass,pass,10000,pass,pass,pass,yes,skip,na,78.7400,
M103,1,pass,pass,pass,pass,pass,10473,pass,pass,pass,yes,skip,na,89.6205,
M104,1,pass,pass,pass,pass,pass,10654,pass,pass,pass,yes,skip,na,83.8102,
M105,1,pass,pass,pass,pass,pass,10000,pass,pass,pass,yes,skip,na,63.2200,
M106,1,pass,pass,pass,pass,pass,10000,pass,pass,pass,yes,skip,na,92.2991,
M107,1,pass,pass,pass,pass,pass,10821,pass,fail,pass,yes,skip,na,71.0127,"L2 fail: ['_unattributed_st68', '_unattributed_st71', '_unattributed_st100']"
M108,1,pass,pass,pass,pass,pass,10456,pass,pass,pass,yes,skip,na,66.9543,
M109,1,pass,pass,pass,pass,pass,10453,pass,pass,pass,yes,skip,na,90.1818,
M11,1,pass,pass,pass,pass,pass,10856,pass,fail,pass,yes,skip,na,95.9826,L2 fail: ['_unattributed_st11']
M110,1,pass,pass,pass,pass,pass,10146,pass,fail,pass,yes,skip,na,87.3727,L2 fail: ['_unattributed_residual']
M111,1,pass,pass,pass,pass,pass,11164,pass,pass,pass,yes,skip,na,62.7903,
M112,1,pass,pass,pass,pass,pass,10474,pass,pass,pass,yes,skip,na,96.9900,
M113,1,pass,pass,pass,pass,pass,10000,pass,pass,pass,yes,skip,na,86.3270,
M114,1,pass,pass,pass,pass,pass,10583,pass,pass,pass,yes,skip,na,91.4460,
M119,1,pass,pass,pass,pass,pass,10708,pass,pass,pass,yes,skip,na,85.9872,
M120,1,pass,pass,pass,pass,pass,10906,pass,pass,pass,yes,skip,na,74.5484,
M121,1,pass,pass,pass,pass,pass,11109,pass,fail,pass,yes,skip,na,87.1333,L2 fail: ['_unattributed_residual']
