machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M1,1,M1,True,copy_from_main,completed,ec09f6f06ac0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M1\mode_1\versions\rv_20260520T061613Z_ec09f6f0\player_impact_summary.json,906.1,
M10,1,M10,True,copy_from_main,completed,20283621a5eb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M10\mode_1\versions\rv_20260520T061613Z_20283621\player_impact_summary.json,903.7,
M100,1,M100,True,copy_from_main,completed,931ccef12db1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M100\mode_1\versions\rv_20260520T061613Z_931ccef1\player_impact_summary.json,903.7,
M101,1,M101,True,copy_from_main,completed,c780abdee641,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M101\mode_1\versions\rv_20260520T063117Z_c780abde\player_impact_summary.json,748.3,
M102,1,M102,True,fresh_sample,failed,3345723294bc,,748.3,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M103,1,M103,True,copy_from_main,completed,04f59a6972f5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M103\mode_1\versions\rv_20260520T063355Z_04f59a69\player_impact_summary.json,909.6,
M104,1,M104,True,copy_from_main,completed,001db77ce785,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M104\mode_1\versions\rv_20260520T063355Z_001db77c\player_impact_summary.json,909.6,
M105,1,M105,True,copy_from_main,completed,66f17306fbe0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M105\mode_1\versions\rv_20260520T063355Z_66f17306\player_impact_summary.json,909.6,
M106,1,M106,True,copy_from_main,completed,47d6fcc73e8f,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M106\mode_1\versions\rv_20260520T063355Z_47d6fcc7\player_impact_summary.json,909.6,
M107,1,M107,True,copy_from_main,completed,4166819f6fe4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M107\mode_1\versions\rv_20260520T063355Z_4166819f\player_impact_summary.json,909.6,
M108,1,M108,True,copy_from_main,completed,80d67af4b677,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M108\mode_1\versions\rv_20260520T063355Z_80d67af4\player_impact_summary.json,909.6,
