machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M102,1,M102,True,fresh_sample,completed,e156b5ffc284,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M102\mode_1\versions\rv_20260520T151552Z_e156b5ff\player_impact_summary.json,110.9,
M116,1,M116,True,fresh_sample,completed,26aab735646c,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M116\mode_1\versions\rv_20260520T151552Z_26aab735\player_impact_summary.json,251.5,
M117,1,M117,True,fresh_sample,completed,8314a89853c6,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M117\mode_1\versions\rv_20260520T151552Z_8314a898\player_impact_summary.json,181.2,
M12,1,M12,True,fresh_sample,completed,b932d893a360,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M12\mode_1\versions\rv_20260520T151552Z_b932d893\player_impact_summary.json,110.9,
M123,1,M123,True,fresh_sample,completed,124fccf8cedd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M123\mode_1\versions\rv_20260520T152005Z_124fccf8\player_impact_summary.json,171.0,
M132,1,M132,True,fresh_sample,completed,6670ca72ea5a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M132\mode_1\versions\rv_20260520T152005Z_6670ca72\player_impact_summary.json,130.9,
M187,1,M187,True,fresh_sample,completed,1c4f01cc0ec3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M187\mode_1\versions\rv_20260520T152005Z_1c4f01cc\player_impact_summary.json,120.8,
M188,1,M188,True,fresh_sample,completed,c11acf371eb4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M188\mode_1\versions\rv_20260520T152005Z_c11acf37\player_impact_summary.json,120.8,
M198,1,M198,True,fresh_sample,completed,094c153119e9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M198\mode_1\versions\rv_20260520T152257Z_094c1531\player_impact_summary.json,60.2,
M201,1,M201,True,fresh_sample,completed,03c0630af9d3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M201\mode_1\versions\rv_20260520T144511Z_03c0630a\player_impact_summary.json,160.8,
M203,1,M203,True,fresh_sample,completed,3640cf06b1ad,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M203\mode_1\versions\rv_20260520T144511Z_3640cf06\player_impact_summary.json,70.4,
M204,1,M204,True,fresh_sample,completed,2fa7447ed502,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M204\mode_1\versions\rv_20260520T144511Z_2fa7447e\player_impact_summary.json,80.6,
M206,1,M206,True,fresh_sample,completed,05481f2f3791,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M206\mode_1\versions\rv_20260520T144511Z_05481f2f\player_impact_summary.json,70.4,
M209,1,M209,True,fresh_sample,completed,90b226174960,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M209\mode_1\versions\rv_20260520T144753Z_90b22617\player_impact_summary.json,50.3,
M210,1,M210,True,fresh_sample,completed,60b4ef10e8c0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M210\mode_1\versions\rv_20260520T144753Z_60b4ef10\player_impact_summary.json,40.2,
M216,1,M216,True,fresh_sample,completed,8ac0a92c23b8,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M216\mode_1\versions\rv_20260520T144753Z_8ac0a92c\player_impact_summary.json,50.3,
M219,1,M219,True,fresh_sample,completed,d595fbe65364,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M219\mode_1\versions\rv_20260520T144753Z_d595fbe6\player_impact_summary.json,50.3,
M220,1,M220,True,fresh_sample,completed,b02dc39d588e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M220\mode_1\versions\rv_20260520T144845Z_b02dc39d\player_impact_summary.json,50.3,
M227,1,M227,True,fresh_sample,completed,a062ebb04e42,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M227\mode_1\versions\rv_20260520T144845Z_a062ebb0\player_impact_summary.json,60.4,
M228,1,M228,True,fresh_sample,completed,16ec65b750e2,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M228\mode_1\versions\rv_20260520T144845Z_16ec65b7\player_impact_summary.json,60.4,
M229,1,M229,True,fresh_sample,completed,055b6bf40f3d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M229\mode_1\versions\rv_20260520T144845Z_055b6bf4\player_impact_summary.json,50.3,
M231,1,M231,True,fresh_sample,completed,321ca1003af0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M231\mode_1\versions\rv_20260520T144947Z_321ca100\player_impact_summary.json,70.4,
M232,1,M232,True,fresh_sample,completed,8fa6108cf0a2,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M232\mode_1\versions\rv_20260520T144947Z_8fa6108c\player_impact_summary.json,70.4,
M233,1,M233,True,fresh_sample,completed,be293c773c3a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M233\mode_1\versions\rv_20260520T144947Z_be293c77\player_impact_summary.json,80.5,
M234,1,M234,True,fresh_sample,completed,5f353b631d43,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M234\mode_1\versions\rv_20260520T144947Z_5f353b63\player_impact_summary.json,70.4,
M235,1,M235,True,fresh_sample,completed,607c69a0c05c,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M235\mode_1\versions\rv_20260520T145108Z_607c69a0\player_impact_summary.json,60.4,
M236,1,M236,True,fresh_sample,completed,b65e3c456bed,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M236\mode_1\versions\rv_20260520T145108Z_b65e3c45\player_impact_summary.json,50.3,
M237,1,M237,True,fresh_sample,completed,b0c8c87f61cd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M237\mode_1\versions\rv_20260520T145108Z_b0c8c87f\player_impact_summary.json,60.4,
